-146.343,61.086,ALLI/Allison Point  CP PH:907.835.2282 mid may-mid sep  SITES:61  AMEN:45ft approx 3.1 mi S  of Valdez 61.086 -146.343,ALLI,Allison Point,CP,907.835.2282,mid may-mid sep,,61,,45ft,AK,3.1,S,Valdez,WestCamp
-151.865,59.768,ANCH/Anchor River State Rec Area  SRA PH:907.262.5581   SITES:75  AMEN:NR approx 1.3 mi SW of Anchor Point 59.768 -151.865,ANCH,Anchor River State Rec Area,SRA,907.262.5581,,,75,,NR,AK,1.3,SW,Anchor Point,WestCamp
-150.81,66.566,ARCT/Arctic Circle - Dalton Hwy  BLM      AMEN:NH VT NR  66.566 -150.81,ARCT,Arctic Circle - Dalton Hwy,BLM,,,,,,NH VT NR,AK,,,,WestCamp
-134.737,58.381,AUKV/Auk Village  NF PH:907.586.8800/907.225.3101   SITES:17  AMEN:NR approx 12.7 mi NW of Juneau 58.381 -134.737,AUKV,Auk Village,NF,907.586.8800/907.225.3101,,,17,,NR,AK,12.7,NW,Juneau,WestCamp
-149.256,60.751,BERT/Bertha Creek  NF PH:907.783.3242/907.743.9500   SITES:12  AMEN:NR approx 17.4 mi SE of Hope 60.751 -149.256,BERT,Bertha Creek,NF,907.783.3242/907.743.9500,,,12,,NR,AK,17.4,SE,Hope,WestCamp
-149.849,61.543,BIGL/Big Lake North State Rec Area  SRA PH:907.745.3975   SITES:60  AMEN:NR approx 13.7 mi W of Wasilla 61.543 -149.849,BIGL,Big Lake North State Rec Area,SRA,907.745.3975,,,60,,NR,AK,13.7,W,Wasilla,WestCamp
-150.702,60.516,BING/Bings Landing State Rec Area  SRA PH:907.262.5581   SITES:40  AMEN:NR approx 2.6 mi SE of Sterling 60.516 -150.702,BING,Bings Landing State Rec Area,SRA,907.262.5581,,,40,,NR,AK,2.6,SE,Sterling,WestCamp
-146.641,64.319,BIRC/Birch Lake State Rec Area  SRA    SITES:25  AMEN:VT DW NR L$ approx 13.7 mi SE of Salcha 64.319 -146.641,BIRC,Birch Lake State Rec Area,SRA,,,,25,,VT DW NR L$,AK,13.7,SE,Salcha,WestCamp
-149.464,60.973,BIRD/Bird Creek - Chugach State Park  SP PH:907.345.5014   SITES:47  AMEN:NR approx 22.3 mi SE of Anchorage 60.973 -149.464,BIRD,Bird Creek - Chugach State Park,SP,907.345.5014,,,47,,NR,AK,22.3,SE,Anchorage,WestCamp
-148.909,60.794,BLAC/Black Bear  NF PH:907.783.3242/907.743.9500   SITES:12  AMEN:NR approx 14.0 mi SE of Girdwood 60.794 -148.909,BLAC,Black Bear,NF,907.783.3242/907.743.9500,,,12,,NR,AK,14,SE,Girdwood,WestCamp
-132.823,56.615,BLIN/Blind Slough  NF   COMM:take ferry   AMEN:NR approx 14.6 mi S  of Petersburg 56.615 -132.823,BLIN,Blind Slough,NF,,,take ferry,,,NR,AK,14.6,S,Petersburg,WestCamp
-145.686,61.121,BLUE/Blueberry Lake State Rec Area  SRA    SITES:25  AMEN:VT DW NR approx 22.1 mi E of Valdez 61.121 -145.686,BLUE,Blueberry Lake State Rec Area,SRA,,,,25,,VT DW NR,AK,22.1,E,Valdez,WestCamp
-148.055,63.294,BRUS/Brushkana Creek  BLM      AMEN:NR approx 28.6 mi E of Cantwell 63.294 -148.055,BRUS,Brushkana Creek,BLM,,,,,,NR,AK,28.6,E,Cantwell,WestCamp
-152.478,57.763,BUSK/Buskin River State Rec Area  SRA PH:907.486.6339  COMM:take ferry SITES:15  AMEN:NR approx 3.2 mi SW of Kodiak 57.763 -152.478,BUSK,Buskin River State Rec Area,SRA,907.486.6339,,take ferry,15,,NR,AK,3.2,SW,Kodiak,WestCamp
-150.115,62.747,BYER/Byers Lake - Denali State Park  SP PH:907.745.3975   SITES:65  AMEN:NR approx 30.0 mi N of Trapper Creek 62.747 -150.115,BYER,Byers Lake - Denali State Park,SP,907.745.3975,,,65,,NR,AK,30,N,Trapper Creek,WestCamp
-149.733,61.227,CENT/Centennial Camper Park  CP PH:907.343.6986   SITES:90 approx 5.6 mi E of Anchorage 61.227 -149.733,CENT,Centennial Camper Park,CP,907.343.6986,,,90,,,AK,5.6,E,Anchorage,WestCamp
-146.373,64.903,CHEN/Chena River State Rec Area  SRA PH:907.451.2695  COMM:3 campgrounds along same road SITES:75  AMEN:NH FT DW NR approx 39.7 mi E of Fairbanks 64.903 -146.373,CHEN,Chena River State Rec Area,SRA,907.451.2695,,3 campgrounds along same road,75,,NH FT DW NR,AK,39.7,E,Fairbanks,WestCamp
-147.81,64.84,CHER/Chena River State Rec Site  SRA PH:907.451.2695  COMM:in town Fairbanks SITES:60  AMEN:WE FT DW NR approx 2.8 mi W of Fairbanks 64.84 -147.81,CHER,Chena River State Rec Site,SRA,907.451.2695,,in town Fairbanks,60,,WE FT DW NR,AK,2.8,W,Fairbanks,WestCamp
-144.763,60.661,CHID/Childs Glacier Recreation Area  NP PH:907.424.7661 early jun-late sep  SITES:9  AMEN:NH VT DW RS  60.661 -144.763,CHID,Childs Glacier Recreation Area,NP,907.424.7661,early jun-late sep,,9,,NH VT DW RS,AK,,,,WestCamp
-135.363,59.148,CHIK/Chilkat State Park  SP PH:907.766.2292   SITES:30  AMEN:NR approx 6.7 mi SE of Haines 59.148 -135.363,CHIK,Chilkat State Park,SP,907.766.2292,,,30,,NR,AK,6.7,SE,Haines,WestCamp
-135.559,59.334,CHIL/Chilkoot Lake State Rec Area  SRA PH:907.465.4563   SITES:30  AMEN:NR approx 7.9 mi NW of Haines 59.334 -135.559,CHIL,Chilkoot Lake State Rec Area,SRA,907.465.4563,,,30,,NR,AK,7.9,NW,Haines,WestCamp
